chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,annotation_id,review_classification
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：,昔,xi1,cuo4 | xi1,polyphone,01a0d5d5-3b7e-74fb-b50a-18f86624794f,unclear
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之,而,er2,er2 | neng2,polyphone,01a0d5d5-3b7e-74fb-b50a-18f97db590e5,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人,神,shen2,shen1 | shen2,polyphone,01a0d5d5-3b7e-74fb-b50a-18fafef3ba00,unclear
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆,而,er2,er2 | neng2,polyphone,01a0d5d5-3b7e-74fb-b50a-18fb64c99c15,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度,能,neng2,nai2 | nai4 | neng2 | tai2 | xiong2,polyphone,01a0d5d5-3b7e-74fb-b50a-18fcc8d1a2ff,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百,言,yan2,yan2 | yan4 | yin2,polyphone,01a0d5d5-3b7e-74fb-b50a-18fda19e9f17,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，,幼,you4,yao4 | you4,polyphone,01a0d5d5-3b7e-74fb-b50a-18fe422eda9a,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而,而,er2,er2 | neng2,polyphone,01a0d5d5-3b7e-74fb-b50a-18ff42c46666,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作,齐,qi2,ji4 | qi2,polyphone,01a0d5d5-3b7e-74fb-b50a-19007122aca9,unclear
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰,长,zhang3,chang2 | zhang3,polyphone,01a0d5d5-3b7e-74fb-b50a-19012516a6d0,likely_useful
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；,而,er2,er2 | neng2,polyphone,01a0d5d5-3b7e-74fb-b50a-19020d802696,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今,敦,dun1,dao4 | diao1 | dui1 | dui4 | dun1 | dun4 | tuan2 | tun1 | tun2 | zhun3,polyphone,01a0d5d5-3b7e-74fb-b50a-19035a1a621d,unclear
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，,而,er2,er2 | neng2,polyphone,01a0d5d5-3b7e-74fb-b50a-1904e5736e91,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2a-76d8-84fb-5c2190b6e058,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年,登,deng1,de2 | deng1,polyphone,01a0d5d5-3b7e-74fb-b50a-1905965d6e41,likely_unnecessary
上古天真论篇第一,01a0d5d5-3b2b-7013-acb2-e00781ba4095,1,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰；今时之人，年半百而,乃,nai3,ai3 | nai3,polyphone,01a0d5d5-3b81-76da-b1f4-a1e881833130,likely_unnecessary
