chapter,segment_id,segment_order,context,surface_text,default_pinyin,candidates,risk_type,source,rule_type,confidence,annotation_id,review_classification,classification_reason
上古天真论篇第一,01a0d6ed-bfbd-74fb-9064-64e997736ffe,0,昔在黄帝，生而神灵，弱而能言，幼而徇齐，长而敦敏，成而登天。乃问于天师曰：“余闻上古之人，春秋皆度百岁，而动作不衰,长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c032-76c1-8d87-73ade587b673,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dfb7dc690f6,6,：虚邪贼风，避之有时；恬淡虚无，真气从之；精神内守，病安从来？是以志闲而少欲，心安而不惧，形劳而不倦，气从以顺，各从其欲，皆得所愿。故美其食，任其,少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c044-73da-a3f2-4d01e6fd7cda,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dfe8d136c76,9,"动作不衰者，以其德全不危也。”

帝曰：“人年老而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c04d-74d2-b130-9457445d3a8b,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dfe8d136c76,9,"而无子者，材力尽邪？将天数然也？”

岐伯曰：“女子七岁，肾气盛，齿更发长。二七而天癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c04d-74d2-b130-94590a0f725d,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dffcc263b8a,10,"癸至，任脉通，太冲脉盛，月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c051-7268-b915-2b86b2517f0e,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dffcc263b8a,10,"月事以时下，故有子；
三七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c051-7268-b915-2b872f32c507,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2dffcc263b8a,10,"七，肾气平均，故真牙生而长极；
四七，筋骨坚，发长极，身体盛壮；
五七，阳明脉衰，面始焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚",阳明,yang2 ming2,yang2 meng4 | yang2 ming2,medical_term,medical_lexicon_v3,meridian,verified,01a0d6ed-c051-7268-b915-2b885b9287f5,useful,显式 medical_term 信号，即使不在当前 Gold 中也值得人工复核
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e00c5884f8c,11,"焦，发始堕；六七，三阳脉衰于上，面皆焦，发始白；
七七，任脉虚，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c056-775f-bc18-e2618583de8f,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e00c5884f8c,11,"，太冲脉衰少，天癸竭，地道不通，故形坏而无子也。

丈夫八岁，肾气实，发长齿更；二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c056-775f-bc18-e263574d8242,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e024aae298a,13,"二八，肾气盛，天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；",强,qiang2,jiang4 | qiang2 | qiang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c05c-742e-b6dc-cd0a6a6d8ce6,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e024aae298a,13,"天癸至，精气溢写，阴阳和，故能有子；三八，肾气平均，筋骨劲强，故真牙生而长极；
四八，筋骨隆盛，肌肉满壮；
五八，肾气衰，发堕齿槁；
六八，阳气衰",长,zhang3,chang2 | zhang3,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c05c-742e-b6dc-cd0bd864c6cd,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e03c9cf509f,14,"
六八，阳气衰竭于上，面焦，发鬓颁白；七八，肝气衰，筋不能动，天癸竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故",少,shao3,shao3 | shao4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c05f-7553-b742-dd78964cd275,useful,命中版本化高风险多音字表，属于可解释的复核提示
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e046a6e759b,15,"竭，精少，肾藏衰，形体皆极；
八八，则齿发去。肾者主水，受五藏六府之精而藏之，故五藏盛乃能写。今五藏皆衰，筋骨懈惰，天癸尽矣。故发鬓白，身体重，行",藏,zang4,cang2 | zang1 | zang4,context_pronunciation,context_semantic,organ_context,high,01a0d6ed-c064-740a-b3d6-230621b945d6,useful,显式 context_pronunciation 信号，即使不在当前 Gold 中也值得人工复核
上古天真论篇第一,01a0d6ed-bfbe-7377-ae9c-2e06385b46bd,17,"不过尽八八，女不过尽七七，而天地之精气皆竭矣。”

帝曰：“夫道者年皆百数，能有子乎？”岐伯曰：“夫道者能却老而全形，身年虽寿，能生子也。”黄帝曰",数,shu4,shu3 | shu4 | shuo4,polyphone,high_risk_polyphone,high_risk_polyphone,low,01a0d6ed-c069-77d6-9aab-b7fac5483e55,useful,命中版本化高风险多音字表，属于可解释的复核提示
